数据类型,大气污染数据
国家/地区,中国
污染物,PM2.5
时间范围,年均数据
时间段,2020
数据点数,20
下载时间,2025-01-14 14:30:00
数据来源,模拟腾讯云对象存储

时间,城市,经度,纬度,PM2.5浓度(μg/m³),AQI,空气质量等级,数据质量
2020,北京,116.4074,39.9042,38.5,108,轻度污染,优
2020,上海,121.4737,31.2304,29.2,85,良,优
2020,广州,113.2644,23.1291,32.8,93,良,优
2020,深圳,114.0579,22.5431,25.1,71,良,优
2020,杭州,120.1614,30.2741,33.7,96,良,优
2020,南京,118.7674,32.0416,39.4,111,轻度污染,优
2020,武汉,114.2986,30.5928,42.6,119,轻度污染,优
2020,成都,104.0657,30.6598,44.3,124,轻度污染,优
2020,西安,108.9406,34.3434,48.7,137,轻度污染,优
2020,重庆,106.5516,29.5630,36.9,104,轻度污染,优
2020,天津,117.1901,39.1235,41.2,116,轻度污染,优
2020,苏州,120.6196,31.2989,28.7,82,良,优
2020,郑州,113.6254,34.7466,45.9,129,轻度污染,优
2020,长沙,112.9820,28.1941,38.1,107,轻度污染,优
2020,青岛,120.3826,36.0670,30.4,87,良,优
2020,沈阳,123.4315,41.8057,43.8,123,轻度污染,优
2020,宁波,121.5440,29.8683,26.9,77,良,优
2020,昆明,102.8333,24.8797,22.3,63,良,优
2020,大连,121.6147,38.9140,31.5,90,良,优
2020,福州,119.2965,26.0745,24.7,70,良,优
